* Ranking from lowest affordability to highest affodability,
,
neighbourhood_name,Affordability_Index
shaughnessy,7.635993245
dunbar southlands,9.375855994
kerrisdale,14.78744267
west point grey,26.13546492
kitsilano,33.14687064
west end,35.78452196
south cambie,36.46795987
arbutus ridge,41.06320768
oakridge,41.7440214
fairview,42.9698755
riley park,44.10564815
renfrew collingwood,62.31338633
sunset,62.87001707
mount pleasant,69.74625846
hastings sunrise,70.03133759
kensington cedar cottage,71.34189522
grandview woodland,75.33783171
marpole,78.74325757
strathcona,79.98061845
victoria fraserview,89.79594259
downtown,90.26725715
killarney,92.84178402
